Arithmetic mean value ,       0.689 , PASS
Arithmetic mean value ,       0.1133 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8842 , PASS
Runs ,       0.3637 , PASS
Serial correlation ,       0.2887 , PASS
Chi square distribution ,       0.537 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9034 , PASS
Arithmetic mean value ,       0.3615 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8609 , PASS
Runs ,       0.4846 , PASS
Serial correlation ,       0.1855 , PASS
Chi square distribution ,       0.8081 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3533 , PASS
Arithmetic mean value ,       0.3245 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0414 , PASS
Runs ,       0.7395 , PASS
Serial correlation ,       0.9814 , FAIL
Chi square distribution ,       0.8335 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4743 , PASS
Arithmetic mean value ,       0.5138 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8332 , PASS
Runs ,       0.5934 , PASS
Serial correlation ,       0.3228 , PASS
Chi square distribution ,       0.5324 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7046 , PASS
Arithmetic mean value ,       0.8418 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5094 , PASS
Runs ,       0.4261 , PASS
Serial correlation ,       0.9924 , FAIL
Chi square distribution ,       0.4247 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.2559 , PASS
Arithmetic mean value ,       0.5275 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9967 , FAIL
Runs ,       0.5954 , PASS
Serial correlation ,       0.8254 , PASS
Chi square distribution ,       0.9579 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9925 , FAIL
Arithmetic mean value ,       0.2146 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7496 , PASS
Runs ,       0.9151 , PASS
Serial correlation ,       0.9041 , PASS
Chi square distribution ,       0.3327 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8388 , PASS
Arithmetic mean value ,       0.0204 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.7029 , PASS
Runs ,       0.0229 , FAIL
Serial correlation ,       0.4451 , PASS
Chi square distribution ,       0.4922 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3654 , PASS
Arithmetic mean value ,       0.0826 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8092 , PASS
Runs ,       0.1643 , PASS
Serial correlation ,       0.3678 , PASS
Chi square distribution ,       0.199 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7009 , PASS
Arithmetic mean value ,       0.8845 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.488 , PASS
Runs ,       0.9011 , PASS
Serial correlation ,       0.7839 , PASS
Chi square distribution ,       0.5101 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6183 , PASS
Arithmetic mean value ,       0.5729 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8781 , PASS
Runs ,       0.0764 , PASS
Serial correlation ,       0.1155 , PASS
Chi square distribution ,       0.1362 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7992 , PASS
Arithmetic mean value ,       0.2693 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7628 , PASS
Runs ,       0.6305 , PASS
Serial correlation ,       0.6702 , PASS
Chi square distribution ,       0.4077 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0733 , PASS
Arithmetic mean value ,       0.1629 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6017 , PASS
Runs ,       0.1476 , PASS
Serial correlation ,       0.1848 , PASS
Chi square distribution ,       0.1421 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4149 , PASS
Arithmetic mean value ,       0.4336 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5918 , PASS
Runs ,       0.1438 , PASS
Serial correlation ,       0.4264 , PASS
Chi square distribution ,       0.4449 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4572 , PASS
Arithmetic mean value ,       0.909 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1032 , PASS
Runs ,       0.399 , PASS
Serial correlation ,       0.6677 , PASS
Chi square distribution ,       0.3184 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.47 , PASS
Arithmetic mean value ,       0.7477 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.254 , PASS
Runs ,       0.7163 , PASS
Serial correlation ,       0.3671 , PASS
Chi square distribution ,       0.4751 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2629 , PASS
Arithmetic mean value ,       0.0857 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.593 , PASS
Runs ,       0.4801 , PASS
Serial correlation ,       0.678 , PASS
Chi square distribution ,       0.4708 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8491 , PASS
Arithmetic mean value ,       0.9898 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2614 , PASS
Runs ,       0.2531 , PASS
Serial correlation ,       0.438 , PASS
Chi square distribution ,       0.4338 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6858 , PASS
Arithmetic mean value ,       0.981 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0479 , PASS
Runs ,       0.594 , PASS
Serial correlation ,       0.9113 , PASS
Chi square distribution ,       0.7276 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9123 , PASS
Arithmetic mean value ,       0.7703 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7477 , PASS
Runs ,       0.2025 , PASS
Serial correlation ,       0.5079 , PASS
Chi square distribution ,       0.6807 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9221 , PASS
Arithmetic mean value ,       0.9201 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.668 , PASS
Runs ,       0.0957 , PASS
Serial correlation ,       0.3594 , PASS
Chi square distribution ,       0.8752 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0763 , PASS
Arithmetic mean value ,       0.011 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8561 , PASS
Runs ,       0.6677 , PASS
Serial correlation ,       0.5412 , PASS
Chi square distribution ,       0.2041 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.394 , PASS
Arithmetic mean value ,       0.9737 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0918 , PASS
Runs ,       0.8436 , PASS
Serial correlation ,       0.4206 , PASS
Chi square distribution ,       0.4745 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3613 , PASS
Arithmetic mean value ,       0.6321 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2267 , PASS
Runs ,       0.1151 , PASS
Serial correlation ,       0.6173 , PASS
Chi square distribution ,       0.8476 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9053 , PASS
Arithmetic mean value ,       0.1135 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6641 , PASS
Runs ,       0.3737 , PASS
Serial correlation ,       0.7761 , PASS
Chi square distribution ,       0.5128 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1022 , PASS
Arithmetic mean value ,       0.8464 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8072 , PASS
Runs ,       0.502 , PASS
Serial correlation ,       0.1182 , PASS
Chi square distribution ,       0.6036 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0748 , PASS
Arithmetic mean value ,       0.583 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1304 , PASS
Runs ,       0.4521 , PASS
Serial correlation ,       0.613 , PASS
Chi square distribution ,       0.9912 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6142 , PASS
Arithmetic mean value ,       0.3238 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0328 , PASS
Runs ,       0.9608 , PASS
Serial correlation ,       0.4028 , PASS
Chi square distribution ,       0.0007 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8978 , PASS
Arithmetic mean value ,       0.9246 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.336 , PASS
Runs ,       0.8164 , PASS
Serial correlation ,       0.3007 , PASS
Chi square distribution ,       0.0737 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8706 , PASS
Arithmetic mean value ,       0.0973 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5519 , PASS
Runs ,       0.2383 , PASS
Serial correlation ,       0.0594 , PASS
Chi square distribution ,       0.1286 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4572 , PASS
Arithmetic mean value ,       0.484 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6622 , PASS
Runs ,       0.0145 , FAIL
Serial correlation ,       0.0482 , PASS
Chi square distribution ,       0.6484 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7229 , PASS
Arithmetic mean value ,       0.885 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2087 , PASS
Runs ,       0.6193 , PASS
Serial correlation ,       0.7562 , PASS
Chi square distribution ,       0.4664 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8899 , PASS
Arithmetic mean value ,       0.7636 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3675 , PASS
Runs ,       0.3875 , PASS
Serial correlation ,       0.2113 , PASS
Chi square distribution ,       0.8573 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3258 , PASS
Arithmetic mean value ,       0.7065 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9129 , PASS
Runs ,       0.5498 , PASS
Serial correlation ,       0.5223 , PASS
Chi square distribution ,       0.2562 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3533 , PASS
Arithmetic mean value ,       0.4642 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5809 , PASS
Runs ,       0.8134 , PASS
Serial correlation ,       0.8482 , PASS
Chi square distribution ,       0.7585 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1775 , PASS
Arithmetic mean value ,       0.1789 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5888 , PASS
Runs ,       0.8105 , PASS
Serial correlation ,       0.9982 , FAIL
Chi square distribution ,       0.841 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2524 , PASS
Arithmetic mean value ,       0.9686 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1287 , PASS
Runs ,       0.1502 , PASS
Serial correlation ,       0.9934 , FAIL
Chi square distribution ,       0.3802 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1861 , PASS
Arithmetic mean value ,       0.1496 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9476 , PASS
Runs ,       0.7676 , PASS
Serial correlation ,       0.5586 , PASS
Chi square distribution ,       0.3157 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0417 , PASS
Arithmetic mean value ,       0.6215 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0428 , PASS
Runs ,       0.3162 , PASS
Serial correlation ,       0.5096 , PASS
Chi square distribution ,       0.0346 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9602 , FAIL
Arithmetic mean value ,       0.1583 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6216 , PASS
Runs ,       0.4603 , PASS
Serial correlation ,       0.7232 , PASS
Chi square distribution ,       0.7589 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.27 , PASS
Arithmetic mean value ,       0.6563 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.3225 , PASS
Runs ,       0.6976 , PASS
Serial correlation ,       0.5064 , PASS
Chi square distribution ,       0.3363 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2844 , PASS
Arithmetic mean value ,       0.742 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1426 , PASS
Runs ,       0.8977 , PASS
Serial correlation ,       0.9426 , PASS
Chi square distribution ,       0.2948 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6224 , PASS
Arithmetic mean value ,       0.5161 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4709 , PASS
Runs ,       0.7018 , PASS
Serial correlation ,       0.612 , PASS
Chi square distribution ,       0.9367 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5214 , PASS
Arithmetic mean value ,       0.1137 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.311 , PASS
Runs ,       0.3314 , PASS
Serial correlation ,       0.8553 , PASS
Chi square distribution ,       0.1565 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7475 , PASS
Arithmetic mean value ,       0.7789 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4783 , PASS
Runs ,       0.0357 , PASS
Serial correlation ,       0.2079 , PASS
Chi square distribution ,       0.0253 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.47 , PASS
Arithmetic mean value ,       0.6458 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0944 , PASS
Runs ,       0.3114 , PASS
Serial correlation ,       0.5175 , PASS
Chi square distribution ,       0.9085 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.318 , PASS
