Arithmetic mean value ,       0.3476 , PASS
Permuted compression ratio ,       0.8589 , PASS
Arithmetic mean value ,       0.4983 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3972 , PASS
Runs ,       0.2139 , PASS
Serial correlation ,       0.3253 , PASS
Chi square distribution ,       0.1304 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4233 , PASS
Arithmetic mean value ,       0.7526 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2485 , PASS
Runs ,       0.1548 , PASS
Serial correlation ,       0.3643 , PASS
Chi square distribution ,       0.5468 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.938 , PASS
Arithmetic mean value ,       0.721 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6577 , PASS
Runs ,       0.1659 , PASS
Serial correlation ,       0.283 , PASS
Chi square distribution ,       0.5552 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8052 , PASS
Arithmetic mean value ,       0.2158 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7346 , PASS
Runs ,       0.0148 , FAIL
Serial correlation ,       0.0002 , PASS
Chi square distribution ,       0.5146 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8899 , PASS
Arithmetic mean value ,       0.5236 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3995 , PASS
Runs ,       0.9864 , FAIL
Serial correlation ,       0.7792 , PASS
Chi square distribution ,       0.9039 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.419 , PASS
Arithmetic mean value ,       0.0911 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3561 , PASS
Runs ,       0.5727 , PASS
Serial correlation ,       0.2651 , PASS
Chi square distribution ,       0.7605 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6665 , PASS
Arithmetic mean value ,       0.4606 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6821 , PASS
Runs ,       0.52 , PASS
Serial correlation ,       0.3642 , PASS
Chi square distribution ,       0.2066 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2131 , PASS
Arithmetic mean value ,       0.5474 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6859 , PASS
Runs ,       0.1452 , PASS
Serial correlation ,       0.0164 , PASS
Chi square distribution ,       0.0686 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2954 , PASS
Arithmetic mean value ,       0.5181 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8726 , PASS
Runs ,       0.9665 , PASS
Serial correlation ,       0.8518 , PASS
Chi square distribution ,       0.4773 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4191 , PASS
Arithmetic mean value ,       0.653 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1454 , PASS
Runs ,       0.4078 , PASS
Serial correlation ,       0.7909 , PASS
Chi square distribution ,       0.297 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3573 , PASS
Arithmetic mean value ,       0.2495 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2942 , PASS
Runs ,       0.6137 , PASS
Serial correlation ,       0.629 , PASS
Chi square distribution ,       0.5135 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.682 , PASS
Arithmetic mean value ,       0.6341 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1274 , PASS
Runs ,       0.7417 , PASS
Serial correlation ,       0.8433 , PASS
Chi square distribution ,       0.6305 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4402 , PASS
Arithmetic mean value ,       0.613 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2418 , PASS
Runs ,       0.1788 , PASS
Serial correlation ,       0.4572 , PASS
Chi square distribution ,       0.4527 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3817 , PASS
Arithmetic mean value ,       0.6407 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6596 , PASS
Runs ,       0.5792 , PASS
Serial correlation ,       0.8746 , PASS
Chi square distribution ,       0.6003 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9173 , PASS
Arithmetic mean value ,       0.0298 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.581 , PASS
Runs ,       0.3554 , PASS
Serial correlation ,       0.0442 , PASS
Chi square distribution ,       0.0017 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3454 , PASS
Arithmetic mean value ,       0.7901 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5218 , PASS
Runs ,       0.9139 , PASS
Serial correlation ,       0.7876 , PASS
Chi square distribution ,       0.7501 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.0427 , PASS
Arithmetic mean value ,       0.1394 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5146 , PASS
Runs ,       0.291 , PASS
Serial correlation ,       0.3766 , PASS
Chi square distribution ,       0.452 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6183 , PASS
Arithmetic mean value ,       0.5201 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6516 , PASS
Runs ,       0.6517 , PASS
Serial correlation ,       0.5951 , PASS
Chi square distribution ,       0.4454 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1804 , PASS
Arithmetic mean value ,       0.6692 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7672 , PASS
Runs ,       0.1937 , PASS
Serial correlation ,       0.505 , PASS
Chi square distribution ,       0.6771 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3219 , PASS
Arithmetic mean value ,       0.8271 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6607 , PASS
Runs ,       0.4835 , PASS
Serial correlation ,       0.1941 , PASS
Chi square distribution ,       0.9159 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6972 , PASS
Arithmetic mean value ,       0.6499 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8197 , PASS
Runs ,       0.7908 , PASS
Serial correlation ,       0.5689 , PASS
Chi square distribution ,       0.906 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5 , PASS
Arithmetic mean value ,       0.8198 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2119 , PASS
Runs ,       0.984 , FAIL
Serial correlation ,       0.0447 , PASS
Chi square distribution ,       0.4139 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7406 , PASS
Arithmetic mean value ,       0.708 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2674 , PASS
Runs ,       0.7536 , PASS
Serial correlation ,       0.513 , PASS
Chi square distribution ,       0.7249 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2664 , PASS
Arithmetic mean value ,       0.9125 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.23 , PASS
Runs ,       0.1708 , PASS
Serial correlation ,       0.1999 , PASS
Chi square distribution ,       0.5415 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6224 , PASS
Arithmetic mean value ,       0.9109 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.462 , PASS
Runs ,       0.3426 , PASS
Serial correlation ,       0.2819 , PASS
Chi square distribution ,       0.7663 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0285 , PASS
Arithmetic mean value ,       0.7028 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7393 , PASS
Runs ,       0.6535 , PASS
Serial correlation ,       0.8926 , PASS
Chi square distribution ,       0.2564 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2457 , PASS
Arithmetic mean value ,       0.6117 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2116 , PASS
Runs ,       0.6386 , PASS
Serial correlation ,       0.7513 , PASS
Chi square distribution ,       0.1355 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7083 , PASS
Arithmetic mean value ,       0.0796 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4921 , PASS
Runs ,       0.722 , PASS
Serial correlation ,       0.5777 , PASS
Chi square distribution ,       0.511 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.8899 , PASS
Arithmetic mean value ,       0.4594 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0987 , PASS
Runs ,       0.5131 , PASS
Serial correlation ,       0.3236 , PASS
Chi square distribution ,       0.7071 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9501 , FAIL
Arithmetic mean value ,       0.0214 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6851 , PASS
Runs ,       0.2247 , PASS
Serial correlation ,       0.6194 , PASS
Chi square distribution ,       0.7433 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4487 , PASS
Arithmetic mean value ,       0.68 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2894 , PASS
Runs ,       0.4363 , PASS
Serial correlation ,       0.433 , PASS
Chi square distribution ,       0.6023 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4487 , PASS
Arithmetic mean value ,       0.4887 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0111 , FAIL
Runs ,       0.1524 , PASS
Serial correlation ,       0.2008 , PASS
Chi square distribution ,       0.3361 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5725 , PASS
Arithmetic mean value ,       0.5743 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5482 , PASS
Runs ,       0.4917 , PASS
Serial correlation ,       0.1225 , PASS
Chi square distribution ,       0.6514 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6665 , PASS
Arithmetic mean value ,       0.4812 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5956 , PASS
Runs ,       0.5644 , PASS
Serial correlation ,       0.2379 , PASS
Chi square distribution ,       0.255 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6346 , PASS
Arithmetic mean value ,       0.6847 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8246 , PASS
Runs ,       0.0929 , PASS
Serial correlation ,       0.3197 , PASS
Chi square distribution ,       0.8256 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9466 , PASS
Arithmetic mean value ,       0.1877 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9172 , PASS
Runs ,       0.7114 , PASS
Serial correlation ,       0.1139 , PASS
Chi square distribution ,       0.6238 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2069 , PASS
Arithmetic mean value ,       0.7899 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2615 , PASS
Runs ,       0.1987 , PASS
Serial correlation ,       0.4455 , PASS
Chi square distribution ,       0.0168 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8022 , PASS
Arithmetic mean value ,       0.1902 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.779 , PASS
Runs ,       0.7061 , PASS
Serial correlation ,       0.1302 , PASS
Chi square distribution ,       0.4455 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3104 , PASS
Arithmetic mean value ,       0.6233 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1923 , PASS
Runs ,       0.7289 , PASS
Serial correlation ,       0.8984 , PASS
Chi square distribution ,       0.0255 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6546 , PASS
Arithmetic mean value ,       0.7191 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8166 , PASS
Runs ,       0.163 , PASS
Serial correlation ,       0.1319 , PASS
Chi square distribution ,       0.4607 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3104 , PASS
Arithmetic mean value ,       0.7112 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2967 , PASS
Runs ,       0.3726 , PASS
Serial correlation ,       0.7758 , PASS
Chi square distribution ,       0.9876 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2131 , PASS
Arithmetic mean value ,       0.5468 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0112 , FAIL
Runs ,       0.1708 , PASS
Serial correlation ,       0.2373 , PASS
Chi square distribution ,       0.2609 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.751 , PASS
Arithmetic mean value ,       0.8727 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9924 , FAIL
Runs ,       0.1097 , PASS
Serial correlation ,       0.1797 , PASS
Chi square distribution ,       0.8017 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9501 , FAIL
Arithmetic mean value ,       0.1891 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3593 , PASS
Runs ,       0.6439 , PASS
Serial correlation ,       0.1758 , PASS
Chi square distribution ,       0.3693 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.3735 , PASS
Arithmetic mean value ,       0.9779 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0045 , FAIL
Runs ,       0.0593 , PASS
Serial correlation ,       0.1799 , PASS
Chi square distribution ,       0.8386 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5851 , PASS
Arithmetic mean value ,       0.1072 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5388 , PASS
Runs ,       0.5557 , PASS
Serial correlation ,       0.8856 , PASS
Chi square distribution ,       0.9628 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2423 , PASS
